timestamp;temperature;gas;humidity;barometer;IAQ;IAQ_S;VOCS;accuracy;humidty_corrected
2025-10-01 17:18:10;27.91;88657.00;40.00;1007.12;25;25;0.49;0;57.21
2025-10-01 17:18:11;27.95;89033.00;40.00;1007.10;25;25;0.49;0;57.20
2025-10-01 17:18:12;27.97;88657.00;40.00;1007.10;25;25;0.49;0;57.20
2025-10-01 17:18:13;27.97;88939.00;40.00;1007.10;25;25;0.49;0;57.20
2025-10-01 17:18:14;27.98;89602.00;39.00;1007.10;25;25;0.49;0;55.77
2025-10-01 17:18:15;28.00;89412.00;39.00;1007.10;25;25;0.49;0;55.76
2025-10-01 17:18:16;28.01;89412.00;39.00;1007.08;25;25;0.49;0;55.76
2025-10-01 17:18:17;28.03;88564.00;39.00;1007.12;25;25;0.49;0;55.76
2025-10-01 17:18:18;28.04;89412.00;39.00;1007.12;25;25;0.49;0;55.76
2025-10-01 17:18:19;28.06;89033.00;39.00;1007.10;25;25;0.49;0;55.76
2025-10-01 17:18:20;28.08;88845.00;39.00;1007.08;25;25;0.49;0;55.75
2025-10-01 17:18:21;28.10;88845.00;39.00;1007.10;25;25;0.49;0;55.75
2025-10-01 17:18:22;28.13;89602.00;39.00;1007.10;25;25;0.49;0;55.75
2025-10-01 17:18:23;28.15;88377.00;39.00;1007.12;25;25;0.49;0;55.74
2025-10-01 17:18:24;28.15;88751.00;39.00;1007.10;25;25;0.49;0;55.74
2025-10-01 17:18:25;28.14;89222.00;39.00;1007.10;25;25;0.49;0;55.74
2025-10-01 17:18:26;28.15;88751.00;39.00;1007.10;25;25;0.49;0;55.74
2025-10-01 17:18:27;28.16;89222.00;39.00;1007.10;25;25;0.49;0;55.74
2025-10-01 17:18:28;28.19;89127.00;39.00;1007.08;25;25;0.49;0;55.74
2025-10-01 17:18:29;28.21;88657.00;39.00;1007.10;25;25;0.49;0;55.73
2025-10-01 17:18:30;28.23;89127.00;39.00;1007.10;25;25;0.49;0;55.73
2025-10-01 17:18:31;28.24;88751.00;39.00;1007.08;25;25;0.49;0;55.73
2025-10-01 17:18:32;28.26;88470.00;39.00;1007.12;25;25;0.49;0;55.73
2025-10-01 17:18:33;28.27;88751.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:18:34;28.28;88939.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:18:35;28.30;88564.00;39.00;1007.10;25;25;0.49;0;55.72
2025-10-01 17:18:36;28.31;89317.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:18:37;28.31;89033.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:18:38;28.33;88845.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:18:39;28.34;88564.00;39.00;1007.10;25;25;0.49;0;55.71
2025-10-01 17:18:40;28.37;88845.00;39.00;1007.10;25;25;0.49;0;55.71
2025-10-01 17:18:41;28.39;88939.00;39.00;1007.10;25;25;0.49;0;55.71
2025-10-01 17:18:42;28.40;88470.00;39.00;1007.08;25;25;0.49;0;55.71
2025-10-01 17:18:43;28.40;88470.00;39.00;1007.08;25;25;0.49;0;55.71
2025-10-01 17:18:44;28.41;88564.00;39.00;1007.10;25;25;0.49;0;55.70
2025-10-01 17:18:45;28.41;88470.00;39.00;1007.10;25;25;0.49;0;55.70
2025-10-01 17:18:46;28.42;89033.00;39.00;1007.08;25;25;0.49;0;55.70
2025-10-01 17:18:47;28.43;88751.00;38.00;1007.07;25;25;0.49;0;54.27
2025-10-01 17:18:48;28.42;89033.00;39.00;1007.08;25;25;0.49;0;55.70
2025-10-01 17:18:49;28.42;88751.00;39.00;1007.07;25;25;0.49;0;55.70
2025-10-01 17:18:50;28.37;88657.00;38.00;1007.08;25;25;0.49;0;54.28
2025-10-01 17:18:51;28.33;88657.00;38.00;1007.10;25;25;0.49;0;54.29
2025-10-01 17:18:52;28.33;88007.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:18:53;28.33;89127.00;39.00;1007.10;25;25;0.49;0;55.72
2025-10-01 17:18:54;28.37;88939.00;39.00;1007.08;25;25;0.49;0;55.71
2025-10-01 17:18:55;28.39;88285.00;39.00;1007.08;25;25;0.49;0;55.71
2025-10-01 17:18:56;28.46;88845.00;39.00;1007.04;25;25;0.49;0;55.70
2025-10-01 17:18:57;28.45;88099.00;39.00;1007.07;25;25;0.49;0;55.70
2025-10-01 17:18:58;28.39;88377.00;39.00;1007.08;25;25;0.49;0;55.71
2025-10-01 17:18:59;28.35;88099.00;39.00;1007.10;25;25;0.49;0;55.71
2025-10-01 17:19:00;28.34;89033.00;39.00;1007.08;25;25;0.49;0;55.71
2025-10-01 17:19:01;28.32;88007.00;39.00;1007.12;25;25;0.49;0;55.72
2025-10-01 17:19:02;28.28;88939.00;39.00;1007.10;25;25;0.49;0;55.72
2025-10-01 17:19:03;28.24;88470.00;39.00;1007.08;25;25;0.49;0;55.73
2025-10-01 17:19:04;28.17;88564.00;39.00;1007.08;25;25;0.49;0;55.74
2025-10-01 17:19:05;28.12;88285.00;39.00;1007.08;25;25;0.49;0;55.75
2025-10-01 17:19:06;28.05;89412.00;39.00;1007.10;25;25;0.49;0;55.76
2025-10-01 17:19:07;28.02;88657.00;39.00;1007.08;25;25;0.49;0;55.76
2025-10-01 17:19:08;27.97;89033.00;39.00;1007.07;25;25;0.49;0;55.77
2025-10-01 17:19:09;27.98;88564.00;39.00;1007.04;25;25;0.49;0;55.77
2025-10-01 17:19:10;27.98;89127.00;39.00;1007.08;25;25;0.49;0;55.77
2025-10-01 17:19:11;27.99;88657.00;39.00;1007.08;25;25;0.49;0;55.77
2025-10-01 17:19:12;27.99;89222.00;39.00;1007.08;25;25;0.49;0;55.77
2025-10-01 17:19:13;27.98;89794.00;39.00;1007.07;25;25;0.49;0;55.77
2025-10-01 17:19:14;27.99;89033.00;39.00;1007.07;25;25;0.49;0;55.77
2025-10-01 17:19:15;28.00;88564.00;39.00;1007.07;25;25;0.49;0;55.76
2025-10-01 17:19:16;28.01;88657.00;39.00;1007.07;25;25;0.49;0;55.76
2025-10-01 17:19:17;27.97;89127.00;39.00;1007.07;25;25;0.49;0;55.77
2025-10-01 17:19:18;27.94;89412.00;39.00;1007.07;25;25;0.49;0;55.77
2025-10-01 17:19:19;27.92;88657.00;39.00;1007.04;25;25;0.49;0;55.78
2025-10-01 17:19:20;27.89;89507.00;40.00;1007.08;25;25;0.49;0;57.21
2025-10-01 17:19:21;27.88;89412.00;40.00;1007.08;25;25;0.49;0;57.21
2025-10-01 17:19:22;27.85;89412.00;40.00;1007.10;25;25;0.49;0;57.22
2025-10-01 17:19:23;27.83;89412.00;40.00;1007.07;25;25;0.49;0;57.22
2025-10-01 17:19:24;27.82;89602.00;40.00;1007.10;25;25;0.49;0;57.22
2025-10-01 17:19:25;27.81;89698.00;40.00;1007.08;25;25;0.49;0;57.22
2025-10-01 17:19:26;27.78;90179.00;40.00;1007.08;25;25;0.49;0;57.23
2025-10-01 17:19:27;27.77;89222.00;40.00;1007.08;25;25;0.49;0;57.23
2025-10-01 17:19:28;27.75;89507.00;40.00;1007.08;25;25;0.49;0;57.23
2025-10-01 17:19:29;27.73;90082.00;40.00;1007.08;25;25;0.49;0;57.24
2025-10-01 17:19:30;27.72;89698.00;40.00;1007.08;25;25;0.49;0;57.24
2025-10-01 17:19:31;27.71;90082.00;40.00;1007.08;25;25;0.49;0;57.24
2025-10-01 17:19:32;27.70;89986.00;40.00;1007.10;25;25;0.49;0;57.24
2025-10-01 17:19:33;27.69;90862.00;40.00;1007.08;25;25;0.49;0;57.24
2025-10-01 17:19:34;27.68;90373.00;40.00;1007.10;25;25;0.49;0;57.24
2025-10-01 17:19:35;27.67;89890.00;40.00;1007.08;25;25;0.49;0;57.25
2025-10-01 17:19:36;27.67;90082.00;40.00;1007.10;25;25;0.49;0;57.25
2025-10-01 17:19:37;27.65;90568.00;40.00;1007.08;25;25;0.49;0;57.25
2025-10-01 17:19:38;27.64;89698.00;40.00;1007.10;25;25;0.49;0;57.25
2025-10-01 17:19:39;27.64;89602.00;40.00;1007.08;25;25;0.49;0;57.25
2025-10-01 17:19:40;27.63;89890.00;40.00;1007.08;25;25;0.49;0;57.25
2025-10-01 17:19:41;27.63;89986.00;40.00;1007.08;25;25;0.49;0;57.25
2025-10-01 17:19:42;27.63;90082.00;40.00;1007.08;25;25;0.49;0;57.25
2025-10-01 17:19:43;27.61;90862.00;40.00;1007.12;25;25;0.49;0;57.25
2025-10-01 17:19:44;27.60;90763.00;40.00;1007.10;25;25;0.49;0;57.26
2025-10-01 17:19:45;27.60;90568.00;40.00;1007.07;25;25;0.49;0;57.26
2025-10-01 17:19:46;27.59;90470.00;40.00;1007.04;25;25;0.49;0;57.26
2025-10-01 17:19:47;27.57;90179.00;40.00;1007.07;25;25;0.49;0;57.26
2025-10-01 17:19:48;27.57;91058.00;40.00;1007.08;25;25;0.49;0;57.26
2025-10-01 17:19:49;27.56;89890.00;40.00;1007.08;25;25;0.49;0;57.26
2025-10-01 17:19:50;27.54;90373.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:19:51;27.52;90276.00;40.00;1007.07;25;25;0.49;0;57.27
2025-10-01 17:19:52;27.52;90373.00;40.00;1007.10;25;25;0.49;0;57.27
2025-10-01 17:19:53;27.51;89890.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:19:54;27.50;90665.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:19:55;27.49;90568.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:19:56;27.48;90470.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:19:57;27.48;90960.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:19:58;27.48;90082.00;40.00;1007.10;25;25;0.49;0;57.27
2025-10-01 17:19:59;27.47;90373.00;40.00;1007.08;25;25;0.49;0;57.28
2025-10-01 17:20:00;27.46;90763.00;40.00;1007.10;25;25;0.49;0;57.28
2025-10-01 17:20:01;27.45;90665.00;40.00;1007.08;25;25;0.49;0;57.28
2025-10-01 17:20:02;27.43;90763.00;40.00;1007.08;25;25;0.49;0;57.28
2025-10-01 17:20:03;27.42;90470.00;40.00;1007.10;25;25;0.49;0;57.28
2025-10-01 17:20:04;27.42;90862.00;40.00;1007.10;25;25;0.49;0;57.28
2025-10-01 17:20:05;27.40;90470.00;40.00;1007.08;25;25;0.49;0;57.29
2025-10-01 17:20:06;27.40;91058.00;40.00;1007.10;25;25;0.49;0;57.29
2025-10-01 17:20:07;27.40;90665.00;40.00;1007.08;25;25;0.49;0;57.29
2025-10-01 17:20:08;27.40;90960.00;40.00;1007.10;25;25;0.49;0;57.29
2025-10-01 17:20:09;27.38;89507.00;40.00;1007.08;25;25;0.49;0;57.29
2025-10-01 17:20:10;27.37;90763.00;40.00;1007.04;25;25;0.49;0;57.29
2025-10-01 17:20:11;27.36;91058.00;40.00;1007.07;25;25;0.49;0;57.29
2025-10-01 17:20:12;27.36;91355.00;40.00;1007.07;25;25;0.49;0;57.29
2025-10-01 17:20:13;27.36;90568.00;40.00;1007.07;25;25;0.49;0;57.29
2025-10-01 17:20:14;27.35;90665.00;40.00;1007.04;25;25;0.49;0;57.29
2025-10-01 17:20:15;27.33;90470.00;40.00;1007.07;25;25;0.49;0;57.30
2025-10-01 17:20:16;27.32;90470.00;40.00;1007.07;25;25;0.49;0;57.30
2025-10-01 17:20:17;27.31;91554.00;40.00;1007.07;25;25;0.49;0;57.30
2025-10-01 17:20:18;27.30;91157.00;40.00;1007.07;25;25;0.49;0;57.30
2025-10-01 17:20:19;27.28;90960.00;40.00;1007.08;25;25;0.49;0;57.31
2025-10-01 17:20:20;27.28;90568.00;40.00;1007.07;25;25;0.49;0;57.31
2025-10-01 17:20:21;27.26;91256.00;40.00;1007.07;25;25;0.49;0;57.31
2025-10-01 17:20:22;27.25;90960.00;40.00;1007.08;25;25;0.49;0;57.31
2025-10-01 17:20:23;27.24;90862.00;40.00;1007.07;25;25;0.49;0;57.31
2025-10-01 17:20:24;27.23;91157.00;40.00;1007.04;25;25;0.49;0;57.31
2025-10-01 17:20:25;27.22;91256.00;40.00;1007.07;25;25;0.49;0;57.31
2025-10-01 17:20:26;27.20;90763.00;40.00;1007.07;25;25;0.49;0;57.32
2025-10-01 17:20:27;27.19;90960.00;40.00;1007.08;25;25;0.49;0;57.32
2025-10-01 17:20:28;27.19;91256.00;40.00;1007.08;25;25;0.49;0;57.32
2025-10-01 17:20:29;27.17;90470.00;40.00;1007.08;25;25;0.49;0;57.32
2025-10-01 17:20:30;27.16;91157.00;40.00;1007.04;25;25;0.49;0;57.32
2025-10-01 17:20:31;27.15;91554.00;40.00;1007.07;25;25;0.49;0;57.33
2025-10-01 17:20:32;27.13;90960.00;40.00;1007.07;25;25;0.49;0;57.33
2025-10-01 17:20:33;27.13;90862.00;40.00;1007.04;25;25;0.49;0;57.33
2025-10-01 17:20:34;27.12;91455.00;40.00;1007.04;25;25;0.49;0;57.33
2025-10-01 17:20:35;27.12;91058.00;40.00;1007.04;25;25;0.49;0;57.33
2025-10-01 17:20:36;27.10;91455.00;40.00;1007.07;25;25;0.49;0;57.33
2025-10-01 17:20:37;27.08;91654.00;40.00;1007.04;25;25;0.49;0;57.34
2025-10-01 17:20:38;27.08;91654.00;40.00;1007.08;25;25;0.49;0;57.34
2025-10-01 17:20:39;27.05;91654.00;40.00;1007.04;25;25;0.49;0;57.34
2025-10-01 17:20:40;27.05;91754.00;40.00;1007.08;25;25;0.49;0;57.34
2025-10-01 17:20:41;27.04;91058.00;40.00;1007.07;25;25;0.49;0;57.34
2025-10-01 17:20:42;27.04;92157.00;40.00;1007.04;25;25;0.49;0;57.34
2025-10-01 17:20:43;27.04;91157.00;41.00;1007.07;25;25;0.49;0;58.78
2025-10-01 17:20:44;27.03;91355.00;41.00;1007.08;25;25;0.49;0;58.78
2025-10-01 17:20:45;27.01;91355.00;41.00;1007.07;25;25;0.49;0;58.78
2025-10-01 17:20:46;27.00;91256.00;41.00;1007.04;25;25;0.49;0;58.78
2025-10-01 17:20:47;26.99;91256.00;41.00;1007.07;25;25;0.49;0;58.78
2025-10-01 17:20:48;26.99;91554.00;41.00;1007.08;25;25;0.49;0;58.78
2025-10-01 17:20:49;26.98;91355.00;41.00;1007.07;25;25;0.49;0;58.79
2025-10-01 17:20:50;26.98;91955.00;41.00;1007.07;25;25;0.49;0;58.79
2025-10-01 17:20:51;26.97;90763.00;41.00;1007.07;25;25;0.49;0;58.79
2025-10-01 17:20:52;26.97;91256.00;41.00;1007.07;25;25;0.49;0;58.79
2025-10-01 17:20:53;26.94;91355.00;41.00;1007.04;25;25;0.49;0;58.79
2025-10-01 17:20:54;26.93;91355.00;41.00;1007.04;25;25;0.49;0;58.79
2025-10-01 17:20:55;26.93;91157.00;41.00;1007.04;25;25;0.49;0;58.79
2025-10-01 17:20:56;26.93;91355.00;41.00;1007.02;25;25;0.49;0;58.79
2025-10-01 17:20:57;26.92;92157.00;41.00;1007.07;25;25;0.49;0;58.79
2025-10-01 17:20:58;26.92;91058.00;41.00;1007.04;25;25;0.49;1;58.79
2025-10-01 17:20:59;26.92;91157.00;41.00;1007.04;25;25;0.49;1;58.79
2025-10-01 17:21:00;26.91;91554.00;41.00;1007.07;25;25;0.49;1;58.80
2025-10-01 17:21:01;26.90;91455.00;41.00;1007.04;24;24;0.49;1;58.80
2025-10-01 17:21:02;26.89;91058.00;41.00;1007.04;24;24;0.49;1;58.80
2025-10-01 17:21:03;26.91;90862.00;41.00;1007.02;24;24;0.49;1;58.80
2025-10-01 17:21:04;26.96;91157.00;41.00;1007.07;28;26;0.51;1;58.79
2025-10-01 17:21:05;27.02;91256.00;41.00;1007.04;28;26;0.51;1;58.78
2025-10-01 17:21:06;27.06;91157.00;41.00;1007.04;28;26;0.51;1;58.77
2025-10-01 17:21:07;27.08;91754.00;41.00;1007.04;28;26;0.51;1;58.77
2025-10-01 17:21:08;27.11;90763.00;41.00;1007.04;28;26;0.51;1;58.76
2025-10-01 17:21:09;27.15;90862.00;41.00;1007.10;28;26;0.51;1;58.76
2025-10-01 17:21:10;27.17;91355.00;41.00;1007.07;30;27;0.51;1;58.76
2025-10-01 17:21:11;27.19;91355.00;41.00;1007.04;30;27;0.51;1;58.75
2025-10-01 17:21:12;27.23;91058.00;41.00;1007.07;30;27;0.51;1;58.75
2025-10-01 17:21:13;27.25;91455.00;41.00;1007.07;30;27;0.51;1;58.74
2025-10-01 17:21:14;27.28;91256.00;41.00;1007.04;30;27;0.51;1;58.74
2025-10-01 17:21:15;27.31;91157.00;41.00;1007.07;30;27;0.51;1;58.73
2025-10-01 17:21:16;27.33;89986.00;41.00;1007.07;29;27;0.51;1;58.73
2025-10-01 17:21:17;27.35;90179.00;41.00;1007.02;29;27;0.51;1;58.73
2025-10-01 17:21:18;27.36;90862.00;41.00;1007.04;29;27;0.51;1;58.73
2025-10-01 17:21:19;27.37;91058.00;41.00;1007.08;25;25;0.49;1;58.72
2025-10-01 17:21:20;27.39;90763.00;41.00;1007.08;25;25;0.49;1;58.72
2025-10-01 17:21:21;27.42;90862.00;41.00;1007.07;25;25;0.49;1;58.72
2025-10-01 17:21:22;27.44;90665.00;41.00;1007.07;25;25;0.49;1;58.71
2025-10-01 17:21:23;27.46;91455.00;41.00;1007.08;25;25;0.49;1;58.71
2025-10-01 17:21:24;27.50;90960.00;41.00;1007.08;25;25;0.49;1;58.70
2025-10-01 17:21:25;27.51;90665.00;41.00;1007.07;27;25;0.50;1;58.70
2025-10-01 17:21:26;27.53;91157.00;40.00;1007.07;27;25;0.50;1;57.27
2025-10-01 17:21:27;27.56;91256.00;40.00;1007.07;27;25;0.50;1;57.26
2025-10-01 17:21:28;27.58;90665.00;40.00;1007.07;30;27;0.51;1;57.26
2025-10-01 17:21:29;27.60;90179.00;40.00;1007.08;30;27;0.51;1;57.26
2025-10-01 17:21:30;27.62;91256.00;40.00;1007.10;30;27;0.51;1;57.25
2025-10-01 17:21:31;27.65;91157.00;40.00;1007.10;30;27;0.51;1;57.25
2025-10-01 17:21:32;27.68;91355.00;40.00;1007.08;30;27;0.51;1;57.24
2025-10-01 17:21:33;27.70;90763.00;40.00;1007.10;30;27;0.51;1;57.24
2025-10-01 17:21:34;27.71;90665.00;40.00;1007.08;33;28;0.52;1;57.24
2025-10-01 17:21:35;27.72;90763.00;40.00;1007.08;33;28;0.52;1;57.24
2025-10-01 17:21:36;27.73;90568.00;40.00;1007.10;33;28;0.52;1;57.24
2025-10-01 17:21:37;27.75;90763.00;40.00;1007.08;31;27;0.52;1;57.23
2025-10-01 17:21:38;27.77;91058.00;40.00;1007.08;31;27;0.52;1;57.23
2025-10-01 17:21:39;27.77;90665.00;40.00;1007.10;31;27;0.52;1;57.23
2025-10-01 17:21:40;27.77;90568.00;40.00;1007.08;32;28;0.52;1;57.23
