;temperature;;gas;;humidity;;barometer;;IAQ;;IAQ_S;;VOCS;;accuracy;;humidty_corrected;;temp_corrected
26;28,23;26;108467;26;40;26;1008,6;26;29;26;26;26;0,51;26;1;26;57,16;26;22,23
27;28,23;27;107841;27;40;27;1008,58;27;29;27;26;27;0,51;27;1;27;57,16;27;22,23
28;28,24;28;108258;28;40;28;1008,56;28;29;28;26;28;0,51;28;1;28;57,16;28;22,24
29;28,24;29;108537;29;40;29;1008,58;29;27;29;25;29;0,5;29;1;29;57,16;29;22,24
30;28,25;30;108327;30;40;30;1008,56;30;27;30;25;30;0,5;30;1;30;57,16;30;22,25
31;28,25;31;108678;31;40;31;1008,62;31;27;31;25;31;0,5;31;1;31;57,16;31;22,25
32;28,25;32;108537;32;40;32;1008,6;32;25;32;25;32;0,49;32;1;32;57,16;32;22,25
33;28,26;33;107565;33;40;33;1008,6;33;25;33;25;33;0,49;33;1;33;57,16;33;22,26
34;28,26;34;108467;34;40;34;1008,58;34;25;34;25;34;0,49;34;1;34;57,16;34;22,26
35;28,26;35;107085;35;40;35;1008,6;35;25;35;25;35;0,5;35;1;35;57,16;35;22,26
36;28,27;36;108188;36;40;36;1008,6;36;25;36;25;36;0,5;36;1;36;57,15;36;22,27
37;28,27;37;107980;37;40;37;1008,62;37;25;37;25;37;0,5;37;1;37;57,15;37;22,27
38;28,27;38;107980;38;40;38;1008,6;38;25;38;25;38;0,5;38;1;38;57,15;38;22,27
39;28,28;39;108327;39;40;39;1008,62;39;25;39;25;39;0,5;39;1;39;57,15;39;22,28
40;28,28;40;108607;40;40;40;1008,6;40;25;40;25;40;0,5;40;1;40;57,15;40;22,28
41;28,28;41;108188;41;40;41;1008,6;41;28;41;26;41;0,51;41;1;41;57,15;41;22,28
42;28,28;42;109314;42;40;42;1008,58;42;28;42;26;42;0,51;42;1;42;57,15;42;22,28
43;28,29;43;107772;43;40;43;1008,58;43;28;43;26;43;0,51;43;1;43;57,15;43;22,29
44;28,28;44;107290;44;40;44;1008,6;44;28;44;26;44;0,51;44;1;44;57,15;44;22,28
45;28,29;45;107496;45;40;45;1008,6;45;28;45;26;45;0,51;45;1;45;57,15;45;22,29
46;28,29;46;107910;46;40;46;1008,6;46;28;46;26;46;0,51;46;1;46;57,15;46;22,29
47;28,29;47;108818;47;40;47;1008,6;47;27;47;26;47;0,5;47;1;47;57,15;47;22,29
48;28,29;48;107910;48;40;48;1008,58;48;27;48;26;48;0,5;48;1;48;57,15;48;22,29
49;28,3;49;108118;49;40;49;1008,58;49;27;49;26;49;0,5;49;1;49;57,15;49;22,3
50;28,3;50;107910;50;40;50;1008,58;50;26;50;25;50;0,5;50;1;50;57,15;50;22,3
51;28,3;51;108188;51;40;51;1008,58;51;26;51;25;51;0,5;51;1;51;57,15;51;22,3
52;28,31;52;108049;52;40;52;1008,6;52;26;52;25;52;0,5;52;1;52;57,15;52;22,31
53;28,32;53;107910;53;40;53;1008,6;53;28;53;26;53;0,51;53;1;53;57,15;53;22,32
54;28,31;54;108258;54;40;54;1008,6;54;28;54;26;54;0,51;54;1;54;57,15;54;22,31
55;28,32;55;107634;55;40;55;1008,6;55;28;55;26;55;0,51;55;1;55;57,15;55;22,32
56;28,32;56;107359;56;40;56;1008,58;56;27;56;25;56;0,5;56;1;56;57,15;56;22,32
57;28,32;57;107428;57;40;57;1008,58;57;27;57;25;57;0,5;57;1;57;57,15;57;22,32
58;28,33;58;107980;58;40;58;1008,58;58;27;58;25;58;0,5;58;1;58;57,14;58;22,33
59;28,33;59;108188;59;40;59;1008,58;59;26;59;25;59;0,5;59;1;59;57,14;59;22,33
60;28,33;60;107428;60;40;60;1008,58;60;26;60;25;60;0,5;60;1;60;57,14;60;22,33
61;28,33;61;108607;61;40;61;1008,58;61;26;61;25;61;0,5;61;1;61;57,14;61;22,33
62;28,34;62;108748;62;40;62;1008,58;62;25;62;25;62;0,49;62;1;62;57,14;62;22,34
63;28,34;63;107634;63;40;63;1008,58;63;25;63;25;63;0,49;63;1;63;57,14;63;22,34
64;28,34;64;108188;64;40;64;1008,58;64;25;64;25;64;0,49;64;1;64;57,14;64;22,34
65;28,34;65;108258;65;40;65;1008,58;65;27;65;26;65;0,5;65;1;65;57,14;65;22,34
66;28,35;66;108049;66;40;66;1008,56;66;27;66;26;66;0,5;66;1;66;57,14;66;22,35
67;28,35;67;108327;67;40;67;1008,58;67;27;67;26;67;0,5;67;1;67;57,14;67;22,35
68;28,35;68;108397;68;40;68;1008,56;68;27;68;26;68;0,5;68;1;68;57,14;68;22,35
69;28,35;69;108467;69;40;69;1008,56;69;27;69;26;69;0,5;69;1;69;57,14;69;22,35
70;28,36;70;108327;70;40;70;1008,56;70;27;70;26;70;0,5;70;1;70;57,14;70;22,36
71;28,36;71;107772;71;40;71;1008,58;71;27;71;26;71;0,5;71;1;71;57,14;71;22,36
72;28,37;72;107980;72;40;72;1008,56;72;27;72;26;72;0,5;72;1;72;57,14;72;22,37
73;28,36;73;108959;73;40;73;1008,56;73;27;73;26;73;0,5;73;1;73;57,14;73;22,36
74;28,36;74;107565;74;40;74;1008,54;74;24;74;24;74;0,49;74;1;74;57,14;74;22,36
75;28,37;75;108818;75;40;75;1008,56;75;24;75;24;75;0,49;75;1;75;57,14;75;22,37
76;28,37;76;107772;76;40;76;1008,58;76;24;76;24;76;0,49;76;1;76;57,14;76;22,37
77;28,38;77;108397;77;40;77;1008,56;77;25;77;25;77;0,49;77;1;77;57,14;77;22,38
78;28,37;78;108818;78;40;78;1008,56;78;25;78;25;78;0,49;78;1;78;57,14;78;22,37
79;28,37;79;108748;79;40;79;1008,56;79;25;79;25;79;0,49;79;1;79;57,14;79;22,37
80;28,38;80;108118;80;40;80;1008,56;80;25;80;25;80;0,49;80;1;80;57,14;80;22,38
81;28,38;81;108397;81;40;81;1008,56;81;25;81;25;81;0,49;81;1;81;57,14;81;22,38
82;28,38;82;108397;82;40;82;1008,56;82;25;82;25;82;0,49;82;1;82;57,14;82;22,38
83;28,38;83;108118;83;40;83;1008,54;83;25;83;25;83;0,49;83;1;83;57,14;83;22,38
84;28,38;84;108049;84;40;84;1008,54;84;25;84;25;84;0,49;84;1;84;57,14;84;22,38
85;28,38;85;108467;85;40;85;1008,54;85;25;85;25;85;0,49;85;1;85;57,14;85;22,38
86;28,38;86;108049;86;40;86;1008,54;86;26;86;25;86;0,5;86;1;86;57,14;86;22,38
87;28,38;87;108467;87;40;87;1008,54;87;26;87;25;87;0,5;87;1;87;57,14;87;22,38
88;28,39;88;109101;88;40;88;1008,54;88;26;88;25;88;0,5;88;1;88;57,14;88;22,39
89;28,38;89;108537;89;40;89;1008,54;89;25;89;25;89;0,5;89;1;89;57,14;89;22,38
90;28,38;90;108607;90;40;90;1008,53;90;25;90;25;90;0,5;90;1;90;57,14;90;22,38
91;28,39;91;108607;91;40;91;1008,56;91;25;91;25;91;0,5;91;1;91;57,14;91;22,39
92;28,39;92;108467;92;40;92;1008,56;92;25;92;25;92;0,5;92;1;92;57,14;92;22,39
93;28,39;93;108397;93;40;93;1008,56;93;25;93;25;93;0,5;93;1;93;57,14;93;22,39
94;28,4;94;109101;94;40;94;1008,54;94;25;94;25;94;0,5;94;1;94;57,13;94;22,4
95;28,4;95;108467;95;40;95;1008,54;95;27;95;25;95;0,5;95;1;95;57,13;95;22,4
96;28,4;96;108397;96;40;96;1008,54;96;27;96;25;96;0,5;96;1;96;57,13;96;22,4
97;28,41;97;108258;97;40;97;1008,54;97;27;97;25;97;0,5;97;1;97;57,13;97;22,41
98;28,4;98;109385;98;40;98;1008,54;98;28;98;26;98;0,51;98;1;98;57,13;98;22,4
99;28,41;99;108327;99;40;99;1008,53;99;28;99;26;99;0,51;99;1;99;57,13;99;22,41
