timestamp;temperature;gas;humidity;barometer;IAQ;IAQ_S;VOCS;accuracy;humidty_corrected;temp_corrected
2025-10-12 13:03:16;28.31;108258.00;40.00;1008.60;28;26;0.51;1;57.15;22.31
2025-10-12 13:03:17;28.32;107634.00;40.00;1008.60;28;26;0.51;1;57.15;22.32
2025-10-12 13:03:18;28.32;107359.00;40.00;1008.58;27;25;0.50;1;57.15;22.32
2025-10-12 13:03:19;28.32;107428.00;40.00;1008.58;27;25;0.50;1;57.15;22.32
2025-10-12 13:03:20;28.33;107980.00;40.00;1008.58;27;25;0.50;1;57.14;22.33
2025-10-12 13:03:21;28.33;108188.00;40.00;1008.58;26;25;0.50;1;57.14;22.33
2025-10-12 13:03:22;28.33;107428.00;40.00;1008.58;26;25;0.50;1;57.14;22.33
2025-10-12 13:03:23;28.33;108607.00;40.00;1008.58;26;25;0.50;1;57.14;22.33
2025-10-12 13:03:24;28.34;108748.00;40.00;1008.58;25;25;0.49;1;57.14;22.34
2025-10-12 13:03:25;28.34;107634.00;40.00;1008.58;25;25;0.49;1;57.14;22.34
2025-10-12 13:03:26;28.34;108188.00;40.00;1008.58;25;25;0.49;1;57.14;22.34
2025-10-12 13:03:27;28.34;108258.00;40.00;1008.58;27;26;0.50;1;57.14;22.34
2025-10-12 13:03:28;28.35;108049.00;40.00;1008.56;27;26;0.50;1;57.14;22.35
2025-10-12 13:03:29;28.35;108327.00;40.00;1008.58;27;26;0.50;1;57.14;22.35
2025-10-12 13:03:30;28.35;108397.00;40.00;1008.56;27;26;0.50;1;57.14;22.35
2025-10-12 13:03:31;28.35;108467.00;40.00;1008.56;27;26;0.50;1;57.14;22.35
2025-10-12 13:03:32;28.36;108327.00;40.00;1008.56;27;26;0.50;1;57.14;22.36
2025-10-12 13:03:33;28.36;107772.00;40.00;1008.58;27;26;0.50;1;57.14;22.36
2025-10-12 13:03:34;28.37;107980.00;40.00;1008.56;27;26;0.50;1;57.14;22.37
2025-10-12 13:03:35;28.36;108959.00;40.00;1008.56;27;26;0.50;1;57.14;22.36
2025-10-12 13:03:36;28.36;107565.00;40.00;1008.54;24;24;0.49;1;57.14;22.36
2025-10-12 13:03:37;28.37;108818.00;40.00;1008.56;24;24;0.49;1;57.14;22.37
2025-10-12 13:03:38;28.37;107772.00;40.00;1008.58;24;24;0.49;1;57.14;22.37
2025-10-12 13:03:39;28.38;108397.00;40.00;1008.56;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:40;28.37;108818.00;40.00;1008.56;25;25;0.49;1;57.14;22.37
2025-10-12 13:03:41;28.37;108748.00;40.00;1008.56;25;25;0.49;1;57.14;22.37
2025-10-12 13:03:42;28.38;108118.00;40.00;1008.56;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:43;28.38;108397.00;40.00;1008.56;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:44;28.38;108397.00;40.00;1008.56;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:45;28.38;108118.00;40.00;1008.54;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:46;28.38;108049.00;40.00;1008.54;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:47;28.38;108467.00;40.00;1008.54;25;25;0.49;1;57.14;22.38
2025-10-12 13:03:48;28.38;108049.00;40.00;1008.54;26;25;0.50;1;57.14;22.38
2025-10-12 13:03:49;28.38;108467.00;40.00;1008.54;26;25;0.50;1;57.14;22.38
2025-10-12 13:03:50;28.39;109101.00;40.00;1008.54;26;25;0.50;1;57.14;22.39
2025-10-12 13:03:51;28.38;108537.00;40.00;1008.54;25;25;0.50;1;57.14;22.38
2025-10-12 13:03:52;28.38;108607.00;40.00;1008.53;25;25;0.50;1;57.14;22.38
2025-10-12 13:03:53;28.39;108607.00;40.00;1008.56;25;25;0.50;1;57.14;22.39
2025-10-12 13:03:54;28.39;108467.00;40.00;1008.56;25;25;0.50;1;57.14;22.39
2025-10-12 13:03:55;28.39;108397.00;40.00;1008.56;25;25;0.50;1;57.14;22.39
2025-10-12 13:03:56;28.40;109101.00;40.00;1008.54;25;25;0.50;1;57.13;22.40
2025-10-12 13:03:57;28.40;108467.00;40.00;1008.54;27;25;0.50;1;57.13;22.40
2025-10-12 13:03:58;28.40;108397.00;40.00;1008.54;27;25;0.50;1;57.13;22.40
2025-10-12 13:03:59;28.41;108258.00;40.00;1008.54;27;25;0.50;1;57.13;22.41
2025-10-12 13:04:00;28.40;109385.00;40.00;1008.54;28;26;0.51;1;57.13;22.40
2025-10-12 13:04:01;28.41;108327.00;40.00;1008.53;28;26;0.51;1;57.13;22.41
